date,product_id,sales,is_weekend,is_holiday,product_category,store_region,promotion_active
2024-06-01 22:47:08.022202,prod_001,126809.68328785652,1,0,Category_001,South,0
2024-06-02 22:47:08.022202,prod_001,124203.89847236812,1,0,Category_001,West,0
2024-06-03 22:47:08.022202,prod_001,105328.71537227582,0,0,Category_001,South,0
2024-06-04 22:47:08.022202,prod_001,101691.80165141374,0,0,Category_001,North,0
2024-06-05 22:47:08.022202,prod_001,104733.04969604142,0,0,Category_001,West,0
2024-06-06 22:47:08.022202,prod_001,103044.04412538532,0,0,Category_001,East,0
2024-06-07 22:47:08.022202,prod_001,99251.26434532346,0,0,Category_001,South,0
2024-06-08 22:47:08.022202,prod_001,130646.64915455443,1,0,Category_001,West,0
2024-06-09 22:47:08.022202,prod_001,133875.9714044991,1,0,Category_001,North,1
2024-06-10 22:47:08.022202,prod_001,110230.5736425677,0,0,Category_001,East,0
2024-06-11 22:47:08.022202,prod_001,100848.78246409156,0,0,Category_001,South,0
2024-06-12 22:47:08.022202,prod_001,107978.75791681797,0,0,Category_001,South,0
2024-06-13 22:47:08.022202,prod_001,129624.36551798972,0,0,Category_001,West,1
2024-06-14 22:47:08.022202,prod_001,107824.89195328509,0,0,Category_001,East,1
2024-06-15 22:47:08.022202,prod_001,121952.42630647766,1,0,Category_001,East,0
2024-06-16 22:47:08.022202,prod_001,129700.90702828408,1,0,Category_001,East,0
2024-06-17 22:47:08.022202,prod_001,99681.67841342701,0,0,Category_001,East,0
2024-06-18 22:47:08.022202,prod_001,102034.63729407982,0,0,Category_001,North,0
2024-06-19 22:47:08.022202,prod_001,107759.53096195655,0,0,Category_001,East,0
2024-06-20 22:47:08.022202,prod_001,97584.62329293843,0,0,Category_001,South,0
2024-06-21 22:47:08.022202,prod_001,95748.52870230206,0,0,Category_001,South,0
2024-06-22 22:47:08.022202,prod_001,128670.1141677697,1,0,Category_001,North,0
2024-06-23 22:47:08.022202,prod_001,129115.35884635031,1,0,Category_001,South,1
2024-06-24 22:47:08.022202,prod_001,107836.05923399475,0,0,Category_001,South,0
2024-06-25 22:47:08.022202,prod_001,106583.6527031927,0,0,Category_001,East,0
2024-06-26 22:47:08.022202,prod_001,105505.86824127412,0,0,Category_001,South,0
2024-06-27 22:47:08.022202,prod_001,100667.82126721574,0,0,Category_001,North,0
2024-06-28 22:47:08.022202,prod_001,105276.21336091321,0,0,Category_001,East,0
2024-06-29 22:47:08.022202,prod_001,142107.42801286408,1,0,Category_001,West,0
2024-06-30 22:47:08.022202,prod_001,124727.18778497634,1,0,Category_001,East,1
2024-07-01 22:47:08.022202,prod_001,109502.68183671252,0,0,Category_001,North,0
2024-07-02 22:47:08.022202,prod_001,110928.4731826792,0,0,Category_001,East,0
2024-07-03 22:47:08.022202,prod_001,100594.04775178856,0,0,Category_001,East,0
2024-07-04 22:47:08.022202,prod_001,98744.80460950555,0,0,Category_001,North,0
2024-07-05 22:47:08.022202,prod_001,106566.37609539046,0,0,Category_001,East,0
2024-07-06 22:47:08.022202,prod_001,133415.62279991823,1,0,Category_001,North,0
2024-07-07 22:47:08.022202,prod_001,121932.58959152672,1,0,Category_001,North,0
2024-07-08 22:47:08.022202,prod_001,100726.0411276419,0,0,Category_001,West,0
2024-07-09 22:47:08.022202,prod_001,109025.31261606267,0,0,Category_001,South,0
2024-07-10 22:47:08.022202,prod_001,103480.97233413914,0,0,Category_001,South,0
2024-07-11 22:47:08.022202,prod_001,118398.05567041691,0,0,Category_001,East,0
2024-07-12 22:47:08.022202,prod_001,105241.77202586792,0,0,Category_001,East,0
2024-07-13 22:47:08.022202,prod_001,124380.86674477757,1,0,Category_001,West,0
2024-07-14 22:47:08.022202,prod_001,134150.84487917356,1,0,Category_001,West,0
2024-07-15 22:47:08.022202,prod_001,104293.2829306999,0,0,Category_001,West,0
2024-07-16 22:47:08.022202,prod_001,108662.64896484689,0,0,Category_001,North,0
2024-07-17 22:47:08.022202,prod_001,102745.63371338486,0,0,Category_001,West,0
2024-07-18 22:47:08.022202,prod_001,108940.19384962623,0,0,Category_001,West,1
2024-07-19 22:47:08.022202,prod_001,100471.71177905082,0,0,Category_001,East,1
2024-07-20 22:47:08.022202,prod_001,127114.11828693007,1,0,Category_001,West,0
2024-07-21 22:47:08.022202,prod_001,132898.31956811325,1,0,Category_001,North,0
2024-07-22 22:47:08.022202,prod_001,114057.63223662434,0,0,Category_001,North,0
2024-07-23 22:47:08.022202,prod_001,110577.06241942008,0,0,Category_001,East,0
2024-07-24 22:47:08.022202,prod_001,105593.74917250637,0,0,Category_001,West,0
2024-07-25 22:47:08.022202,prod_001,100588.9043929743,0,0,Category_001,West,0
2024-07-26 22:47:08.022202,prod_001,112340.96789596791,0,0,Category_001,North,0
2024-07-27 22:47:08.022202,prod_001,131684.19047446246,1,0,Category_001,West,0
2024-07-28 22:47:08.022202,prod_001,131516.9823300087,1,0,Category_001,West,0
2024-07-29 22:47:08.022202,prod_001,112758.72651677585,0,0,Category_001,West,0
2024-07-30 22:47:08.022202,prod_001,105655.47673881135,0,0,Category_001,South,0
2024-07-31 22:47:08.022202,prod_001,106827.42566599022,0,0,Category_001,East,0
2024-08-01 22:47:08.022202,prod_001,106593.8494853698,0,0,Category_001,South,0
2024-08-02 22:47:08.022202,prod_001,106585.0588656549,0,0,Category_001,East,1
2024-08-03 22:47:08.022202,prod_001,126365.30028596133,1,0,Category_001,North,0
2024-08-04 22:47:08.022202,prod_001,121771.4623502057,1,0,Category_001,West,0
2024-08-05 22:47:08.022202,prod_001,107687.46758479136,0,0,Category_001,East,0
2024-08-06 22:47:08.022202,prod_001,101482.34350696209,0,0,Category_001,South,1
2024-08-07 22:47:08.022202,prod_001,104320.85863813452,0,0,Category_001,West,0
2024-08-08 22:47:08.022202,prod_001,108789.82660042153,0,0,Category_001,North,0
2024-08-09 22:47:08.022202,prod_001,99734.58584072799,0,0,Category_001,East,0
2024-08-10 22:47:08.022202,prod_001,143073.1246620705,1,0,Category_001,East,0
2024-08-11 22:47:08.022202,prod_001,140414.01366671085,1,0,Category_001,East,0
2024-08-12 22:47:08.022202,prod_001,106305.66126640751,0,0,Category_001,West,0
2024-08-13 22:47:08.022202,prod_001,108487.31495944185,0,0,Category_001,South,0
2024-08-14 22:47:08.022202,prod_001,104101.45115401229,0,0,Category_001,South,0
2024-08-15 22:47:08.022202,prod_001,119476.08307965552,0,1,Category_001,East,1
2024-08-16 22:47:08.022202,prod_001,102558.84948632441,0,0,Category_001,North,0
2024-08-17 22:47:08.022202,prod_001,139917.45352814897,1,0,Category_001,North,0
2024-08-18 22:47:08.022202,prod_001,133268.7800372938,1,0,Category_001,South,0
2024-08-19 22:47:08.022202,prod_001,98497.80833923558,0,0,Category_001,North,0
2024-08-20 22:47:08.022202,prod_001,108492.42620241024,0,0,Category_001,South,1
2024-08-21 22:47:08.022202,prod_001,114909.69980750565,0,0,Category_001,East,0
2024-08-22 22:47:08.022202,prod_001,103046.23785895991,0,0,Category_001,South,0
2024-08-23 22:47:08.022202,prod_001,112088.43581639629,0,0,Category_001,South,0
2024-08-24 22:47:08.022202,prod_001,134313.0420158393,1,0,Category_001,East,0
2024-08-25 22:47:08.022202,prod_001,136036.11514225486,1,0,Category_001,North,0
2024-08-26 22:47:08.022202,prod_001,90681.60817476283,0,0,Category_001,South,0
2024-08-27 22:47:08.022202,prod_001,101813.00666843675,0,0,Category_001,South,0
2024-08-28 22:47:08.022202,prod_001,115144.00139476635,0,0,Category_001,East,1
2024-08-29 22:47:08.022202,prod_001,99878.23798530502,0,0,Category_001,North,0
2024-08-30 22:47:08.022202,prod_001,114282.31132043876,0,0,Category_001,South,0
2024-08-31 22:47:08.022202,prod_001,125397.634119211,1,0,Category_001,East,0
2024-09-01 22:47:08.022202,prod_001,127738.40161986843,1,0,Category_001,South,0
2024-09-02 22:47:08.022202,prod_001,109527.46224642455,0,0,Category_001,West,0
2024-09-03 22:47:08.022202,prod_001,107612.95530005828,0,0,Category_001,East,0
2024-09-04 22:47:08.022202,prod_001,105384.3768907994,0,0,Category_001,North,0
2024-09-05 22:47:08.022202,prod_001,115288.02895583495,0,0,Category_001,North,0
2024-09-06 22:47:08.022202,prod_001,101215.86738097394,0,0,Category_001,North,0
2024-09-07 22:47:08.022202,prod_001,132301.01939993026,1,0,Category_001,North,1
2024-09-08 22:47:08.022202,prod_001,136070.5309075311,1,0,Category_001,South,0
2024-09-09 22:47:08.022202,prod_001,108950.90421378336,0,0,Category_001,South,0
2024-09-10 22:47:08.022202,prod_001,104479.44727600523,0,0,Category_001,North,0
2024-09-11 22:47:08.022202,prod_001,104693.12109038714,0,0,Category_001,North,0
2024-09-12 22:47:08.022202,prod_001,111934.95536021332,0,0,Category_001,North,0
2024-09-13 22:47:08.022202,prod_001,112231.94425227445,0,0,Category_001,South,0
2024-09-14 22:47:08.022202,prod_001,135079.44247949123,1,0,Category_001,North,0
2024-09-15 22:47:08.022202,prod_001,129466.96982049783,1,0,Category_001,North,0
2024-09-16 22:47:08.022202,prod_001,105074.03967412334,0,0,Category_001,West,0
2024-09-17 22:47:08.022202,prod_001,107817.43690528745,0,0,Category_001,West,0
2024-09-18 22:47:08.022202,prod_001,108555.5817916521,0,0,Category_001,North,0
2024-09-19 22:47:08.022202,prod_001,110751.43178095837,0,0,Category_001,East,0
2024-09-20 22:47:08.022202,prod_001,107051.98161293872,0,0,Category_001,North,0
2024-09-21 22:47:08.022202,prod_001,138153.02662004833,1,0,Category_001,West,0
2024-09-22 22:47:08.022202,prod_001,138162.49305511138,1,0,Category_001,East,0
2024-09-23 22:47:08.022202,prod_001,114731.33891087984,0,0,Category_001,East,0
2024-09-24 22:47:08.022202,prod_001,108355.96408327199,0,0,Category_001,North,0
2024-09-25 22:47:08.022202,prod_001,109918.77663755041,0,0,Category_001,West,0
2024-09-26 22:47:08.022202,prod_001,107694.22960326978,0,0,Category_001,West,0
2024-09-27 22:47:08.022202,prod_001,104300.84145894083,0,0,Category_001,East,0
2024-09-28 22:47:08.022202,prod_001,144970.8812535355,1,0,Category_001,North,0
2024-09-29 22:47:08.022202,prod_001,140368.49924260855,1,0,Category_001,South,0
2024-09-30 22:47:08.022202,prod_001,112491.25834492288,0,0,Category_001,South,0
2024-10-01 22:47:08.022202,prod_001,108518.71101087362,0,0,Category_001,West,0
2024-10-02 22:47:08.022202,prod_001,126493.87301767903,0,1,Category_001,South,0
2024-10-03 22:47:08.022202,prod_001,113549.54354219695,0,0,Category_001,West,0
2024-10-04 22:47:08.022202,prod_001,107985.65796759751,0,0,Category_001,West,1
2024-10-05 22:47:08.022202,prod_001,137056.60214648632,1,0,Category_001,West,0
2024-10-06 22:47:08.022202,prod_001,132242.32211108832,1,0,Category_001,South,0
2024-10-07 22:47:08.022202,prod_001,110086.77773065181,0,0,Category_001,West,0
2024-10-08 22:47:08.022202,prod_001,106374.22899825254,0,0,Category_001,East,0
2024-10-09 22:47:08.022202,prod_001,106600.75334701658,0,0,Category_001,North,0
2024-10-10 22:47:08.022202,prod_001,110163.19456189638,0,0,Category_001,North,0
2024-10-11 22:47:08.022202,prod_001,101809.52316762158,0,0,Category_001,West,0
2024-10-12 22:47:08.022202,prod_001,128437.62600322542,1,0,Category_001,North,0
2024-10-13 22:47:08.022202,prod_001,131951.72376884602,1,0,Category_001,South,0
2024-10-14 22:47:08.022202,prod_001,108123.70911654895,0,0,Category_001,South,1
2024-10-15 22:47:08.022202,prod_001,113526.24299111828,0,0,Category_001,North,0
2024-10-16 22:47:08.022202,prod_001,108485.25222529106,0,0,Category_001,South,1
2024-10-17 22:47:08.022202,prod_001,109239.37919514625,0,0,Category_001,North,0
2024-10-18 22:47:08.022202,prod_001,107935.6516805075,0,0,Category_001,North,0
2024-10-19 22:47:08.022202,prod_001,137571.53767679865,1,0,Category_001,North,0
2024-10-20 22:47:08.022202,prod_001,131890.79015734658,1,0,Category_001,West,0
2024-10-21 22:47:08.022202,prod_001,108976.14413282392,0,0,Category_001,North,0
2024-10-22 22:47:08.022202,prod_001,111575.50348560291,0,0,Category_001,West,1
2024-10-23 22:47:08.022202,prod_001,110734.40728416028,0,0,Category_001,North,1
2024-10-24 22:47:08.022202,prod_001,109723.90687901716,0,0,Category_001,North,0
2024-10-25 22:47:08.022202,prod_001,109830.49574640291,0,0,Category_001,North,0
2024-10-26 22:47:08.022202,prod_001,138930.93633133546,1,0,Category_001,South,0
2024-10-27 22:47:08.022202,prod_001,147275.85716266598,1,0,Category_001,West,1
2024-10-28 22:47:08.022202,prod_001,106012.20706066795,0,0,Category_001,West,0
2024-10-29 22:47:08.022202,prod_001,120844.95954119656,0,0,Category_001,North,0
2024-10-30 22:47:08.022202,prod_001,105901.45344833244,0,0,Category_001,North,0
2024-10-31 22:47:08.022202,prod_001,99370.46625355916,0,0,Category_001,South,0
2024-11-01 22:47:08.022202,prod_001,130325.36976670439,0,1,Category_001,South,1
2024-11-02 22:47:08.022202,prod_001,138632.72475399397,1,0,Category_001,South,0
2024-11-03 22:47:08.022202,prod_001,146373.79907118762,1,0,Category_001,West,0
2024-11-04 22:47:08.022202,prod_001,105685.8715183664,0,0,Category_001,West,0
2024-11-05 22:47:08.022202,prod_001,112684.54073264071,0,0,Category_001,West,0
2024-11-06 22:47:08.022202,prod_001,103670.77884000499,0,0,Category_001,North,0
2024-11-07 22:47:08.022202,prod_001,119476.23870437997,0,0,Category_001,West,0
2024-11-08 22:47:08.022202,prod_001,116263.14547871464,0,0,Category_001,East,0
2024-11-09 22:47:08.022202,prod_001,135061.06661458468,1,0,Category_001,East,1
2024-11-10 22:47:08.022202,prod_001,128910.27222965381,1,0,Category_001,South,0
2024-11-11 22:47:08.022202,prod_001,117276.30674593526,0,0,Category_001,West,0
2024-11-12 22:47:08.022202,prod_001,109981.2456488451,0,0,Category_001,East,1
2024-11-13 22:47:08.022202,prod_001,116790.0264349755,0,0,Category_001,South,0
2024-11-14 22:47:08.022202,prod_001,110674.16337369912,0,0,Category_001,West,0
2024-11-15 22:47:08.022202,prod_001,110929.8478439319,0,0,Category_001,North,0
2024-11-16 22:47:08.022202,prod_001,135639.61751771197,1,0,Category_001,East,0
2024-11-17 22:47:08.022202,prod_001,141073.1945368457,1,0,Category_001,North,0
2024-11-18 22:47:08.022202,prod_001,111437.4230336677,0,0,Category_001,West,1
2024-11-19 22:47:08.022202,prod_001,113455.13904540194,0,0,Category_001,East,0
2024-11-20 22:47:08.022202,prod_001,103259.37402143009,0,0,Category_001,West,0
2024-11-21 22:47:08.022202,prod_001,117365.32898460074,0,0,Category_001,North,0
2024-11-22 22:47:08.022202,prod_001,118779.7047527208,0,0,Category_001,East,0
2024-11-23 22:47:08.022202,prod_001,138951.3180465725,1,0,Category_001,North,0
2024-11-24 22:47:08.022202,prod_001,148745.68449951813,1,0,Category_001,West,0
2024-11-25 22:47:08.022202,prod_001,119941.64908732421,0,0,Category_001,West,0
2024-11-26 22:47:08.022202,prod_001,114438.82462303393,0,0,Category_001,North,0
2024-11-27 22:47:08.022202,prod_001,118102.10266276993,0,0,Category_001,East,1
2024-11-28 22:47:08.022202,prod_001,116598.06730935613,0,0,Category_001,North,0
2024-11-29 22:47:08.022202,prod_001,102559.24744299261,0,0,Category_001,West,0
2024-11-30 22:47:08.022202,prod_001,137508.91070288542,1,0,Category_001,North,0
2024-12-01 22:47:08.022202,prod_001,142512.656154088,1,0,Category_001,West,0
2024-12-02 22:47:08.022202,prod_001,119637.02260296466,0,0,Category_001,North,0
2024-12-03 22:47:08.022202,prod_001,104640.43758403373,0,0,Category_001,East,0
2024-12-04 22:47:08.022202,prod_001,103071.03267833241,0,0,Category_001,East,0
2024-12-05 22:47:08.022202,prod_001,111357.20638062511,0,0,Category_001,North,0
2024-12-06 22:47:08.022202,prod_001,101344.73437490882,0,0,Category_001,North,1
2024-12-07 22:47:08.022202,prod_001,138893.34467754426,1,0,Category_001,East,1
2024-12-08 22:47:08.022202,prod_001,141240.93610559244,1,0,Category_001,West,1
2024-12-09 22:47:08.022202,prod_001,107123.54594347143,0,0,Category_001,East,0
2024-12-10 22:47:08.022202,prod_001,111556.54938874234,0,0,Category_001,West,0
2024-12-11 22:47:08.022202,prod_001,116692.65647761438,0,0,Category_001,North,0
2024-12-12 22:47:08.022202,prod_001,109312.656783246,0,0,Category_001,North,0
2024-12-13 22:47:08.022202,prod_001,108046.58071379647,0,0,Category_001,West,0
2024-12-14 22:47:08.022202,prod_001,139286.7930753354,1,0,Category_001,North,0
2024-12-15 22:47:08.022202,prod_001,134714.73326301132,1,0,Category_001,West,0
2024-12-16 22:47:08.022202,prod_001,121975.57053969015,0,0,Category_001,South,0
2024-12-17 22:47:08.022202,prod_001,112375.26263496684,0,0,Category_001,East,0
2024-12-18 22:47:08.022202,prod_001,108747.31733514526,0,0,Category_001,South,0
2024-12-19 22:47:08.022202,prod_001,113362.8444287793,0,0,Category_001,West,0
2024-12-20 22:47:08.022202,prod_001,111778.30462665405,0,0,Category_001,East,0
2024-12-21 22:47:08.022202,prod_001,139200.0968774421,1,0,Category_001,West,0
2024-12-22 22:47:08.022202,prod_001,137721.43913705554,1,0,Category_001,East,0
2024-12-23 22:47:08.022202,prod_001,109601.85367188479,0,0,Category_001,East,0
2024-12-24 22:47:08.022202,prod_001,104951.98956411544,0,0,Category_001,East,0
2024-12-25 22:47:08.022202,prod_001,143341.7162123308,0,1,Category_001,East,0
2024-12-26 22:47:08.022202,prod_001,115504.72969038703,0,0,Category_001,West,0
2024-12-27 22:47:08.022202,prod_001,114225.19564782587,0,0,Category_001,East,0
2024-12-28 22:47:08.022202,prod_001,140148.35691770437,1,0,Category_001,East,1
2024-12-29 22:47:08.022202,prod_001,136079.24267210608,1,0,Category_001,South,0
2024-12-30 22:47:08.022202,prod_001,109028.19114868669,0,0,Category_001,North,0
2024-12-31 22:47:08.022202,prod_001,105745.67632711981,0,0,Category_001,North,0
2025-01-01 22:47:08.022202,prod_001,133735.08045389556,0,1,Category_001,South,1
2025-01-02 22:47:08.022202,prod_001,107543.20485703621,0,0,Category_001,South,0
2025-01-03 22:47:08.022202,prod_001,121433.65305047102,0,0,Category_001,West,0
2025-01-04 22:47:08.022202,prod_001,145679.1436598554,1,0,Category_001,West,0
2025-01-05 22:47:08.022202,prod_001,141726.7864133463,1,0,Category_001,West,1
2025-01-06 22:47:08.022202,prod_001,108832.52386846687,0,0,Category_001,South,0
2025-01-07 22:47:08.022202,prod_001,107999.71410347591,0,0,Category_001,South,0
2025-01-08 22:47:08.022202,prod_001,112281.25148469015,0,0,Category_001,East,0
2025-01-09 22:47:08.022202,prod_001,117910.8326127664,0,0,Category_001,West,0
2025-01-10 22:47:08.022202,prod_001,122874.02807745885,0,0,Category_001,West,0
2025-01-11 22:47:08.022202,prod_001,134761.1070060125,1,0,Category_001,West,0
2025-01-12 22:47:08.022202,prod_001,144637.79105856104,1,0,Category_001,North,0
2025-01-13 22:47:08.022202,prod_001,110214.73202949905,0,0,Category_001,East,0
2025-01-14 22:47:08.022202,prod_001,111079.3179562847,0,0,Category_001,West,0
2025-01-15 22:47:08.022202,prod_001,113804.55301483233,0,0,Category_001,West,1
2025-01-16 22:47:08.022202,prod_001,109454.194293053,0,0,Category_001,West,0
2025-01-17 22:47:08.022202,prod_001,112461.20464077615,0,0,Category_001,North,0
2025-01-18 22:47:08.022202,prod_001,137699.12656490022,1,0,Category_001,North,0
2025-01-19 22:47:08.022202,prod_001,139422.08822226652,1,0,Category_001,South,0
2025-01-20 22:47:08.022202,prod_001,117573.90100423698,0,0,Category_001,East,0
2025-01-21 22:47:08.022202,prod_001,114340.60640225431,0,0,Category_001,South,0
2025-01-22 22:47:08.022202,prod_001,117647.88049196714,0,0,Category_001,East,0
2025-01-23 22:47:08.022202,prod_001,110624.82608037896,0,0,Category_001,North,0
2025-01-24 22:47:08.022202,prod_001,116837.93821807399,0,0,Category_001,West,0
2025-01-25 22:47:08.022202,prod_001,134582.23268569238,1,0,Category_001,South,0
2025-01-26 22:47:08.022202,prod_001,158036.86960841512,1,1,Category_001,West,0
2025-01-27 22:47:08.022202,prod_001,117318.90716899507,0,0,Category_001,South,1
2025-01-28 22:47:08.022202,prod_001,105865.3445637634,0,0,Category_001,North,0
2025-01-29 22:47:08.022202,prod_001,110960.7643360974,0,0,Category_001,North,1
2025-01-30 22:47:08.022202,prod_001,114503.93823169026,0,0,Category_001,North,0
2025-01-31 22:47:08.022202,prod_001,119345.4089211804,0,0,Category_001,South,1
2025-02-01 22:47:08.022202,prod_001,140318.48552749245,1,0,Category_001,East,0
2025-02-02 22:47:08.022202,prod_001,145920.9657646846,1,0,Category_001,South,0
2025-02-03 22:47:08.022202,prod_001,121662.7879783977,0,0,Category_001,East,0
2025-02-04 22:47:08.022202,prod_001,117387.3055110109,0,0,Category_001,South,0
2025-02-05 22:47:08.022202,prod_001,113533.71794489323,0,0,Category_001,South,0
2025-02-06 22:47:08.022202,prod_001,116451.67424196473,0,0,Category_001,North,0
2025-02-07 22:47:08.022202,prod_001,111623.0189415291,0,0,Category_001,West,0
2025-02-08 22:47:08.022202,prod_001,144118.8938124727,1,0,Category_001,West,0
2025-02-09 22:47:08.022202,prod_001,142976.5586981478,1,0,Category_001,East,0
2025-02-10 22:47:08.022202,prod_001,116471.9581854842,0,0,Category_001,West,0
2025-02-11 22:47:08.022202,prod_001,112771.56004449585,0,0,Category_001,South,0
2025-02-12 22:47:08.022202,prod_001,116850.20558699968,0,0,Category_001,South,0
2025-02-13 22:47:08.022202,prod_001,112820.02247100687,0,0,Category_001,North,0
2025-02-14 22:47:08.022202,prod_001,119327.56839226665,0,0,Category_001,North,0
2025-02-15 22:47:08.022202,prod_001,142538.82721426897,1,0,Category_001,West,0
2025-02-16 22:47:08.022202,prod_001,134047.3221992189,1,0,Category_001,East,0
2025-02-17 22:47:08.022202,prod_001,110072.51332052118,0,0,Category_001,West,0
2025-02-18 22:47:08.022202,prod_001,115252.03677105595,0,0,Category_001,West,0
2025-02-19 22:47:08.022202,prod_001,123589.1314364846,0,0,Category_001,West,0
2025-02-20 22:47:08.022202,prod_001,119400.97278102564,0,0,Category_001,West,0
