ds,yhat,yhat_lower,yhat_upper,actual
2024-08-24,568864.711654621,277414.9146073494,860314.5087018926,378865.08999999997
2024-08-25,574559.772113744,279774.593895224,869344.9503322642,377447.16000000003
2024-08-26,440061.402072889,142097.19545243733,738025.6086933406,388472.88
2024-08-27,448969.493846436,147926.1353959344,750012.8522969375,410071.92000000004
2024-08-28,451062.84630047716,146981.59361220693,755144.0989887475,462412.73
2024-08-29,443470.6401826344,135083.59852617455,751857.6818390943,478123.88
2024-08-30,526205.9420781328,213935.84450453182,838476.0396517337,407484.43
2024-08-31,561254.625235619,245279.2635148713,877229.9869563668,421628.87
2024-09-01,566839.6308402058,247466.80240244808,886212.4592779635,426416.2
2024-09-02,433722.9147246111,111102.72785687179,756343.1015923504,411952.47
2024-09-03,442486.76382881356,116715.37400829565,768258.1536493315,463146.65
2024-09-04,444508.3849035423,115625.68861443904,773391.0811926455,507976.44
2024-09-05,436947.50525102415,103738.71756206482,770156.2929399835,539506.45
2024-09-06,518753.01627354627,181621.10524248506,855884.9273046075,402980.12
2024-09-07,553379.3114200231,212494.09473907854,894264.5281009676,401962.16000000003
2024-09-08,558855.4331937949,214512.16206326382,903198.704324326,376479.01
2024-09-09,427105.669706724,79448.77509441972,774762.5643190283,422259.06
2024-09-10,435726.8109361189,84849.05254244589,786604.5693297919,431517.52
2024-09-11,437677.4638795626,83617.49933823483,791737.4284208904,484472.49
2024-09-12,430147.577367539,71739.0821715857,788556.0725634922,470897.79
2024-09-13,511033.1908280988,148661.33853767248,873405.0431185251,365984.4
2024-09-14,545241.592324675,179069.00987694663,911414.1747724032,334307.01
2024-09-15,550609.9888309295,180920.4772318098,920299.5004300491,339285.51
2024-09-16,420212.6331022496,47145.417236399895,793279.8489680993,357711.16000000003
2024-09-17,428692.5849202052,52337.298664338596,805047.8711760717,428887.25
2024-09-18,430573.02485893306,50967.185905577324,810178.8638122887,466998.76
2024-09-19,423073.8017091854,39095.609225596185,807051.9941927746,447041.08999999997
2024-09-20,503049.30565038347,115067.77851679298,891030.832783974,337774.36
2024-09-21,536844.2600365622,145015.48546346108,928673.0346096633,365016.49
2024-09-22,542106.0775110888,146703.3319348598,937508.8230873179,375633.2
2024-09-23,413046.7394333596,14204.440178250137,811889.038688469,354956.47
2024-09-24,421387.0041462531,19191.88751345221,823582.120779054,414433.75
2024-09-25,423197.9781720171,17686.503798974387,828709.4525450598,467353.68
2024-09-26,415729.09211528604,5820.60424965393,825637.5799809182,466706.77999999997
2024-09-27,494804.17043141014,80852.91831741511,908755.4225454051,346541.05
2024-09-28,528190.076933906,110346.15755872085,946033.9963090911,480067.66
2024-09-29,533346.4494161302,111873.40748336277,954819.4913488976,507119.33
2024-09-30,405610.8919978564,-19361.320645907137,830583.1046416198,495186.52
2024-10-01,413812.9559269822,-14574.392648640787,842200.3045026052,457253.23
2024-10-02,415555.2031822079,-16211.81059051567,847322.2169549314,503647.53
2024-10-03,408116.331420857,-28072.79129260301,844305.454134317,485660.19
2024-10-04,486300.56496605894,46029.99771927204,926571.1322128458,381220.27
2024-10-05,519281.7760022238,75074.34095950925,963489.2110449383,394851.3
