date,store_id,revenue,num_transactions,total_items_sold,avg_transaction_value,is_weekend,is_holiday,holiday_name,is_monsoon,day_of_week,day_of_month,month,quarter,year
2023-06-12,2,80422.26,195,474,412.42,0,0,,1,0,12,6,2,2023
2023-06-12,3,84346.69,189,738,446.28,0,0,,1,0,12,6,2,2023
2023-06-12,4,100618.16,204,717,493.23,0,0,,1,0,12,6,2,2023
2023-06-12,5,119043.12,272,1839,437.66,0,0,,1,0,12,6,2,2023
2023-06-13,1,77612.25,190,420,408.49,0,0,,1,1,13,6,2,2023
2023-06-13,2,85295.04,194,845,439.67,0,0,,1,1,13,6,2,2023
2023-06-13,3,93757.81,210,521,446.47,0,0,,1,1,13,6,2,2023
2023-06-13,4,86607.15,202,914,428.75,0,0,,1,1,13,6,2,2023
2023-06-13,5,108591.33,280,1038,387.83,0,0,,1,1,13,6,2,2023
2023-06-14,1,76272.57,187,688,407.87,0,0,,1,2,14,6,2,2023
2023-06-14,2,82595.89,210,825,393.31,0,0,,1,2,14,6,2,2023
2023-06-14,3,94491.49,187,890,505.3,0,0,,1,2,14,6,2,2023
2023-06-14,4,87782.47,217,893,404.53,0,0,,1,2,14,6,2,2023
2023-06-14,5,111269.92,233,1892,477.55,0,0,,1,2,14,6,2,2023
2023-06-15,1,77449.3,152,706,509.53,0,0,,1,3,15,6,2,2023
2023-06-15,2,86584.77,199,877,435.1,0,0,,1,3,15,6,2,2023
2023-06-15,3,84928.97,193,563,440.05,0,0,,1,3,15,6,2,2023
2023-06-15,4,99402.29,175,220,568.01,0,0,,1,3,15,6,2,2023
2023-06-15,5,112858.63,305,894,370.03,0,0,,1,3,15,6,2,2023
2023-06-16,1,97563.22,215,474,453.78,0,0,,1,4,16,6,2,2023
2023-06-16,2,94010.44,194,508,484.59,0,0,,1,4,16,6,2,2023
2023-06-16,3,111587.76,246,668,453.61,0,0,,1,4,16,6,2,2023
2023-06-16,4,140183.53,291,311,481.73,0,0,,1,4,16,6,2,2023
2023-06-16,5,131565.28,315,1424,417.67,0,0,,1,4,16,6,2,2023
2023-06-17,1,91445.85,205,841,446.08,1,0,,1,5,17,6,2,2023
2023-06-17,2,115998.29,297,920,390.57,1,0,,1,5,17,6,2,2023
2023-06-17,3,114798.93,275,1545,417.45,1,0,,1,5,17,6,2,2023
2023-06-17,4,134399.21,347,1596,387.32,1,0,,1,5,17,6,2,2023
2023-06-17,5,164973.0,328,549,502.97,1,0,,1,5,17,6,2,2023
2023-06-18,1,93932.27,182,482,516.11,1,0,,1,6,18,6,2,2023
2023-06-18,2,112430.28,230,549,488.83,1,0,,1,6,18,6,2,2023
2023-06-18,3,118864.04,412,935,288.5,1,0,,1,6,18,6,2,2023
2023-06-18,4,127657.73,329,1795,388.02,1,0,,1,6,18,6,2,2023
2023-06-18,5,124998.92,292,1067,428.08,1,0,,1,6,18,6,2,2023
2023-06-19,1,82892.77,219,1072,378.51,0,0,,1,0,19,6,2,2023
2023-06-19,2,82648.9,206,835,401.21,0,0,,1,0,19,6,2,2023
2023-06-19,3,92286.02,219,784,421.4,0,0,,1,0,19,6,2,2023
2023-06-19,4,96042.87,210,901,457.35,0,0,,1,0,19,6,2,2023
2023-06-19,5,120977.12,311,1884,388.99,0,0,,1,0,19,6,2,2023
2023-06-20,1,62761.37,141,593,445.12,0,0,,1,1,20,6,2,2023
2023-06-20,2,84498.29,201,653,420.39,0,0,,1,1,20,6,2,2023
2023-06-20,3,87319.36,207,935,421.83,0,0,,1,1,20,6,2,2023
2023-06-20,4,102001.09,245,1121,416.33,0,0,,1,1,20,6,2,2023
2023-06-20,5,110073.89,224,953,491.4,0,0,,1,1,20,6,2,2023
2023-06-21,1,69489.67,164,721,423.72,0,0,,1,2,21,6,2,2023
2023-06-21,2,86733.02,193,702,449.39,0,0,,1,2,21,6,2,2023
2023-06-21,3,100262.33,238,989,421.27,0,0,,1,2,21,6,2,2023
2023-06-21,4,97628.91,222,1069,439.77,0,0,,1,2,21,6,2,2023
2023-06-21,5,114602.38,233,1180,491.86,0,0,,1,2,21,6,2,2023
2023-06-22,1,74595.33,154,481,484.39,0,0,,1,3,22,6,2,2023
2023-06-22,2,84890.51,191,690,444.45,0,0,,1,3,22,6,2,2023
2023-06-22,3,95352.79,233,1400,409.24,0,0,,1,3,22,6,2,2023
2023-06-22,4,91302.32,234,1144,390.18,0,0,,1,3,22,6,2,2023
2023-06-22,5,114380.68,237,1008,482.62,0,0,,1,3,22,6,2,2023
2023-06-23,1,90108.54,222,797,405.89,0,0,,1,4,23,6,2,2023
2023-06-23,2,94789.64,190,631,498.89,0,0,,1,4,23,6,2,2023
2023-06-23,3,102960.39,237,946,434.43,0,0,,1,4,23,6,2,2023
2023-06-23,4,114838.94,280,1061,410.14,0,0,,1,4,23,6,2,2023
2023-06-23,5,132837.64,312,915,425.76,0,0,,1,4,23,6,2,2023
2023-06-24,1,99908.25,264,478,378.44,1,0,,1,5,24,6,2,2023
2023-06-24,2,102721.92,233,902,440.87,1,0,,1,5,24,6,2,2023
2023-06-24,3,134034.34,271,896,494.59,1,0,,1,5,24,6,2,2023
2023-06-24,4,130584.18,326,1133,400.56,1,0,,1,5,24,6,2,2023
2023-06-24,5,138409.92,296,742,467.6,1,0,,1,5,24,6,2,2023
2023-06-25,1,114470.54,217,731,527.51,1,0,,1,6,25,6,2,2023
2023-06-25,2,126040.29,260,784,484.77,1,0,,1,6,25,6,2,2023
2023-06-25,3,136735.58,303,1096,451.27,1,0,,1,6,25,6,2,2023
2023-06-25,4,137476.94,304,1245,452.23,1,0,,1,6,25,6,2,2023
2023-06-25,5,177180.21,355,2159,499.1,1,0,,1,6,25,6,2,2023
2023-06-26,1,78428.19,158,587,496.38,0,0,,1,0,26,6,2,2023
2023-06-26,2,109106.2,266,662,410.17,0,0,,1,0,26,6,2,2023
2023-06-26,3,97228.88,282,809,344.78,0,0,,1,0,26,6,2,2023
2023-06-26,4,104644.13,228,891,458.97,0,0,,1,0,26,6,2,2023
2023-06-26,5,138809.77,279,783,497.53,0,0,,1,0,26,6,2,2023
2023-06-27,1,77575.65,163,312,475.92,0,0,,1,1,27,6,2,2023
2023-06-27,2,106477.04,209,613,509.46,0,0,,1,1,27,6,2,2023
2023-06-27,3,88156.33,170,571,518.57,0,0,,1,1,27,6,2,2023
2023-06-27,4,122479.82,330,917,371.15,0,0,,1,1,27,6,2,2023
2023-06-27,5,120781.69,267,790,452.37,0,0,,1,1,27,6,2,2023
2023-06-28,1,87769.3,221,735,397.15,0,0,,1,2,28,6,2,2023
2023-06-28,2,93786.75,197,857,476.07,0,0,,1,2,28,6,2,2023
2023-06-28,3,92988.6,249,1253,373.45,0,0,,1,2,28,6,2,2023
2023-06-28,4,114434.82,277,1485,413.12,0,0,,1,2,28,6,2,2023
2023-06-28,5,121878.13,239,855,509.95,0,0,,1,2,28,6,2,2023
2023-06-29,1,97404.45,181,579,538.15,0,0,,1,3,29,6,2,2023
2023-06-29,2,100131.53,207,1064,483.73,0,0,,1,3,29,6,2,2023
2023-06-29,3,94311.75,194,925,486.14,0,0,,1,3,29,6,2,2023
2023-06-29,4,95805.21,245,257,391.04,0,0,,1,3,29,6,2,2023
2023-06-29,5,118179.87,243,1288,486.34,0,0,,1,3,29,6,2,2023
2023-06-30,1,101835.92,191,352,533.17,0,0,,1,4,30,6,2,2023
2023-06-30,2,97155.97,217,859,447.72,0,0,,1,4,30,6,2,2023
2023-06-30,3,123409.06,356,1207,346.65,0,0,,1,4,30,6,2,2023
2023-06-30,4,120894.82,250,984,483.58,0,0,,1,4,30,6,2,2023
2023-06-30,5,135234.49,318,708,425.27,0,0,,1,4,30,6,2,2023
2023-07-01,1,109494.54,219,507,499.98,1,0,,1,5,1,7,3,2023
2023-07-01,2,127204.25,300,764,424.01,1,0,,1,5,1,7,3,2023
2023-07-01,3,133349.44,334,947,399.25,1,0,,1,5,1,7,3,2023
2023-07-01,4,132667.44,241,853,550.49,1,0,,1,5,1,7,3,2023
2023-07-01,5,150057.8,325,1093,461.72,1,0,,1,5,1,7,3,2023
2023-07-02,1,108101.85,224,987,482.6,1,0,,1,6,2,7,3,2023
2023-07-02,2,117085.34,277,878,422.69,1,0,,1,6,2,7,3,2023
2023-07-02,3,109733.09,293,1506,374.52,1,0,,1,6,2,7,3,2023
2023-07-02,4,166038.87,379,1588,438.1,1,0,,1,6,2,7,3,2023
2023-07-02,5,162915.13,269,1302,605.63,1,0,,1,6,2,7,3,2023
2023-07-03,1,82775.76,205,322,403.78,0,0,,1,0,3,7,3,2023
2023-07-03,2,94436.52,229,410,412.39,0,0,,1,0,3,7,3,2023
2023-07-03,3,96929.16,244,1347,397.25,0,0,,1,0,3,7,3,2023
2023-07-03,4,119373.64,265,1398,450.47,0,0,,1,0,3,7,3,2023
2023-07-03,5,121548.88,298,1587,407.88,0,0,,1,0,3,7,3,2023
2023-07-04,1,87227.54,219,716,398.3,0,0,,1,1,4,7,3,2023
2023-07-04,2,86405.16,226,1042,382.32,0,0,,1,1,4,7,3,2023
2023-07-04,3,117817.25,309,1290,381.29,0,0,,1,1,4,7,3,2023
2023-07-04,4,105692.91,248,691,426.18,0,0,,1,1,4,7,3,2023
2023-07-04,5,112439.06,248,620,453.38,0,0,,1,1,4,7,3,2023
2023-07-05,1,85417.13,190,610,449.56,0,0,,1,2,5,7,3,2023
2023-07-05,2,86153.07,204,898,422.32,0,0,,1,2,5,7,3,2023
2023-07-05,3,106282.74,264,955,402.59,0,0,,1,2,5,7,3,2023
2023-07-05,4,118178.55,322,1336,367.01,0,0,,1,2,5,7,3,2023
2023-07-05,5,114365.45,238,615,480.53,0,0,,1,2,5,7,3,2023
2023-07-06,1,63856.73,173,615,369.11,0,0,,1,3,6,7,3,2023
2023-07-06,2,84648.6,209,891,405.02,0,0,,1,3,6,7,3,2023
2023-07-06,3,79093.29,177,362,446.85,0,0,,1,3,6,7,3,2023
2023-07-06,4,94321.54,208,513,453.47,0,0,,1,3,6,7,3,2023
2023-07-06,5,104486.76,208,584,502.34,0,0,,1,3,6,7,3,2023
2023-07-07,1,96357.55,244,1009,394.91,0,0,,1,4,7,7,3,2023
2023-07-07,2,111928.14,342,869,327.28,0,0,,1,4,7,7,3,2023
2023-07-07,3,115486.41,262,1033,440.79,0,0,,1,4,7,7,3,2023
2023-07-07,4,114606.8,252,834,454.79,0,0,,1,4,7,7,3,2023
2023-07-07,5,142649.11,308,1202,463.15,0,0,,1,4,7,7,3,2023
2023-07-08,1,94905.28,222,661,427.5,1,0,,1,5,8,7,3,2023
2023-07-08,2,112484.3,262,1008,429.33,1,0,,1,5,8,7,3,2023
2023-07-08,3,139862.79,283,879,494.21,1,0,,1,5,8,7,3,2023
2023-07-08,4,143426.47,333,351,430.71,1,0,,1,5,8,7,3,2023
2023-07-08,5,130324.09,365,1123,357.05,1,0,,1,5,8,7,3,2023
2023-07-09,1,98243.65,184,716,533.93,1,0,,1,6,9,7,3,2023
2023-07-09,2,107088.47,217,183,493.5,1,0,,1,6,9,7,3,2023
2023-07-09,3,122158.9,250,431,488.64,1,0,,1,6,9,7,3,2023
2023-07-09,4,142766.94,305,915,468.09,1,0,,1,6,9,7,3,2023
2023-07-09,5,148871.86,264,981,563.91,1,0,,1,6,9,7,3,2023
2023-07-10,1,76000.44,177,438,429.38,0,0,,1,0,10,7,3,2023
2023-07-10,2,88300.9,216,774,408.8,0,0,,1,0,10,7,3,2023
2023-07-10,3,87600.34,184,717,476.09,0,0,,1,0,10,7,3,2023
2023-07-10,4,107608.12,253,803,425.33,0,0,,1,0,10,7,3,2023
2023-07-10,5,99212.52,231,913,429.49,0,0,,1,0,10,7,3,2023
2023-07-11,1,78992.11,195,885,405.09,0,0,,1,1,11,7,3,2023
2023-07-11,2,91732.42,194,1115,472.85,0,0,,1,1,11,7,3,2023
2023-07-11,3,85397.81,220,300,388.17,0,0,,1,1,11,7,3,2023
2023-07-11,4,111194.39,230,789,483.45,0,0,,1,1,11,7,3,2023
2023-07-11,5,109994.12,279,1795,394.24,0,0,,1,1,11,7,3,2023
2023-07-12,1,75207.67,165,721,455.8,0,0,,1,2,12,7,3,2023
2023-07-12,2,85891.77,186,474,461.78,0,0,,1,2,12,7,3,2023
2023-07-12,3,94411.5,173,884,545.73,0,0,,1,2,12,7,3,2023
2023-07-12,4,111900.89,263,608,425.48,0,0,,1,2,12,7,3,2023
2023-07-12,5,106439.79,235,1131,452.94,0,0,,1,2,12,7,3,2023
2023-07-13,1,64318.14,122,403,527.2,0,0,,1,3,13,7,3,2023
2023-07-13,2,79833.24,199,301,401.17,0,0,,1,3,13,7,3,2023
2023-07-13,3,96909.1,213,415,454.97,0,0,,1,3,13,7,3,2023
2023-07-13,4,88910.77,205,1128,433.71,0,0,,1,3,13,7,3,2023
2023-07-13,5,105221.28,280,897,375.79,0,0,,1,3,13,7,3,2023
2023-07-14,1,88025.09,279,958,315.5,0,0,,1,4,14,7,3,2023
2023-07-14,2,98139.93,202,1155,485.84,0,0,,1,4,14,7,3,2023
2023-07-14,3,119898.39,274,595,437.59,0,0,,1,4,14,7,3,2023
2023-07-14,4,144685.69,319,1121,453.56,0,0,,1,4,14,7,3,2023
2023-07-14,5,129732.45,282,938,460.04,0,0,,1,4,14,7,3,2023
2023-07-15,1,93253.75,220,761,423.88,1,0,,1,5,15,7,3,2023
2023-07-15,2,103877.98,250,906,415.51,1,0,,1,5,15,7,3,2023
2023-07-15,3,117022.4,222,70,527.13,1,0,,1,5,15,7,3,2023
2023-07-15,4,141698.6,276,279,513.4,1,0,,1,5,15,7,3,2023
2023-07-15,5,137308.57,318,575,431.79,1,0,,1,5,15,7,3,2023
2023-07-16,1,91582.52,232,1299,394.75,1,0,,1,6,16,7,3,2023
2023-07-16,2,116632.92,227,991,513.8,1,0,,1,6,16,7,3,2023
2023-07-16,3,108580.27,256,1046,424.14,1,0,,1,6,16,7,3,2023
2023-07-16,4,117481.64,241,773,487.48,1,0,,1,6,16,7,3,2023
2023-07-16,5,136833.7,281,1133,486.95,1,0,,1,6,16,7,3,2023
2023-07-17,1,72014.72,141,310,510.74,0,0,,1,0,17,7,3,2023
2023-07-17,2,86455.76,180,563,480.31,0,0,,1,0,17,7,3,2023
2023-07-17,3,93000.03,240,1106,387.5,0,0,,1,0,17,7,3,2023
2023-07-17,4,97412.3,229,1089,425.38,0,0,,1,0,17,7,3,2023
2023-07-17,5,101078.81,266,434,380.0,0,0,,1,0,17,7,3,2023
2023-07-18,1,77678.69,201,1126,386.46,0,0,,1,1,18,7,3,2023
2023-07-18,2,68608.22,128,480,536.0,0,0,,1,1,18,7,3,2023
2023-07-18,3,89850.05,212,843,423.82,0,0,,1,1,18,7,3,2023
2023-07-18,4,98485.11,194,705,507.66,0,0,,1,1,18,7,3,2023
2023-07-18,5,108301.16,250,857,433.2,0,0,,1,1,18,7,3,2023
2023-07-19,1,75835.91,208,391,364.6,0,0,,1,2,19,7,3,2023
2023-07-19,2,87127.02,190,623,458.56,0,0,,1,2,19,7,3,2023
2023-07-19,3,90594.22,193,550,469.4,0,0,,1,2,19,7,3,2023
2023-07-19,4,92540.0,201,467,460.4,0,0,,1,2,19,7,3,2023
2023-07-19,5,110399.89,302,1429,365.56,0,0,,1,2,19,7,3,2023
2023-07-20,1,76731.03,165,772,465.04,0,0,,1,3,20,7,3,2023
2023-07-20,2,93096.36,185,238,503.22,0,0,,1,3,20,7,3,2023
2023-07-20,3,81115.43,193,681,420.29,0,0,,1,3,20,7,3,2023
2023-07-20,4,102663.41,248,923,413.97,0,0,,1,3,20,7,3,2023
2023-07-20,5,100342.24,239,433,419.84,0,0,,1,3,20,7,3,2023
2023-07-21,1,82798.83,216,503,383.33,0,0,,1,4,21,7,3,2023
2023-07-21,2,107708.61,267,1777,403.4,0,0,,1,4,21,7,3,2023
2023-07-21,3,113581.39,247,610,459.84,0,0,,1,4,21,7,3,2023
2023-07-21,4,125880.89,298,1086,422.42,0,0,,1,4,21,7,3,2023
2023-07-21,5,155584.09,349,1702,445.8,0,0,,1,4,21,7,3,2023
2023-07-22,1,91602.59,204,1147,449.03,1,0,,1,5,22,7,3,2023
2023-07-22,2,102438.17,189,822,542.0,1,0,,1,5,22,7,3,2023
2023-07-22,3,113294.13,235,1096,482.1,1,0,,1,5,22,7,3,2023
2023-07-22,4,135854.84,365,959,372.21,1,0,,1,5,22,7,3,2023
2023-07-22,5,137425.57,307,1303,447.64,1,0,,1,5,22,7,3,2023
2023-07-23,1,98322.22,256,1012,384.07,1,0,,1,6,23,7,3,2023
2023-07-23,2,112977.19,236,1132,478.72,1,0,,1,6,23,7,3,2023
2023-07-23,3,126391.91,267,912,473.38,1,0,,1,6,23,7,3,2023
2023-07-23,4,112083.25,237,888,472.93,1,0,,1,6,23,7,3,2023
2023-07-23,5,143072.65,370,815,386.68,1,0,,1,6,23,7,3,2023
2023-07-24,1,79782.7,178,768,448.22,0,0,,1,0,24,7,3,2023
2023-07-24,2,81944.28,181,837,452.73,0,0,,1,0,24,7,3,2023
2023-07-24,3,86222.13,189,556,456.2,0,0,,1,0,24,7,3,2023
2023-07-24,4,94700.57,217,817,436.41,0,0,,1,0,24,7,3,2023
2023-07-24,5,102216.01,199,482,513.65,0,0,,1,0,24,7,3,2023
2023-07-25,1,81072.5,189,989,428.96,0,0,,1,1,25,7,3,2023
2023-07-25,2,92885.63,185,317,502.08,0,0,,1,1,25,7,3,2023
2023-07-25,3,102741.5,207,744,496.34,0,0,,1,1,25,7,3,2023
2023-07-25,4,119091.04,280,1453,425.33,0,0,,1,1,25,7,3,2023
2023-07-25,5,140745.78,325,963,433.06,0,0,,1,1,25,7,3,2023
2023-07-26,1,91744.22,173,496,530.31,0,0,,1,2,26,7,3,2023
2023-07-26,2,88250.43,202,381,436.88,0,0,,1,2,26,7,3,2023
2023-07-26,3,93069.73,232,598,401.16,0,0,,1,2,26,7,3,2023
2023-07-26,4,109280.11,236,1265,463.05,0,0,,1,2,26,7,3,2023
2023-07-26,5,109234.54,218,707,501.08,0,0,,1,2,26,7,3,2023
2023-07-27,1,81744.11,168,361,486.57,0,0,,1,3,27,7,3,2023
2023-07-27,2,93977.31,205,838,458.43,0,0,,1,3,27,7,3,2023
2023-07-27,3,102626.83,179,489,573.33,0,0,,1,3,27,7,3,2023
2023-07-27,4,104776.8,250,708,419.11,0,0,,1,3,27,7,3,2023
2023-07-27,5,112499.25,220,1145,511.36,0,0,,1,3,27,7,3,2023
2023-07-28,1,94667.43,231,939,409.82,0,0,,1,4,28,7,3,2023
2023-07-28,2,105349.36,218,816,483.25,0,0,,1,4,28,7,3,2023
2023-07-28,3,106538.88,202,1142,527.42,0,0,,1,4,28,7,3,2023
2023-07-28,4,125778.39,292,1122,430.75,0,0,,1,4,28,7,3,2023
2023-07-28,5,147117.95,304,1797,483.94,0,0,,1,4,28,7,3,2023
2023-07-29,1,106129.95,258,475,411.36,1,0,,1,5,29,7,3,2023
2023-07-29,2,112620.97,251,1419,448.69,1,0,,1,5,29,7,3,2023
2023-07-29,3,126128.5,273,950,462.01,1,0,,1,5,29,7,3,2023
2023-07-29,4,157184.91,272,778,577.89,1,0,,1,5,29,7,3,2023
2023-07-29,5,149411.41,297,1282,503.07,1,0,,1,5,29,7,3,2023
2023-07-30,1,123358.08,257,788,479.99,1,0,,1,6,30,7,3,2023
2023-07-30,2,125064.55,247,1107,506.33,1,0,,1,6,30,7,3,2023
2023-07-30,3,136694.75,271,1328,504.41,1,0,,1,6,30,7,3,2023
2023-07-30,4,159151.64,329,1085,483.74,1,0,,1,6,30,7,3,2023
2023-07-30,5,157070.23,307,773,511.63,1,0,,1,6,30,7,3,2023
2023-07-31,1,83952.59,195,689,430.53,0,0,,1,0,31,7,3,2023
2023-07-31,2,99875.34,217,771,460.26,0,0,,1,0,31,7,3,2023
2023-07-31,3,88826.25,182,777,488.06,0,0,,1,0,31,7,3,2023
2023-07-31,4,127546.77,293,1102,435.31,0,0,,1,0,31,7,3,2023
2023-07-31,5,120140.76,227,768,529.25,0,0,,1,0,31,7,3,2023
2023-08-01,1,83223.33,173,644,481.06,0,0,,1,1,1,8,3,2023
2023-08-01,2,87220.9,189,904,461.49,0,0,,1,1,1,8,3,2023
2023-08-01,3,91325.7,199,529,458.92,0,0,,1,1,1,8,3,2023
2023-08-01,4,118918.59,318,899,373.96,0,0,,1,1,1,8,3,2023
2023-08-01,5,121135.15,229,783,528.97,0,0,,1,1,1,8,3,2023
2023-08-02,1,77651.42,142,250,546.84,0,0,,1,2,2,8,3,2023
2023-08-02,2,74407.3,157,454,473.93,0,0,,1,2,2,8,3,2023
2023-08-02,3,91204.43,187,709,487.72,0,0,,1,2,2,8,3,2023
2023-08-02,4,103458.27,268,1218,386.04,0,0,,1,2,2,8,3,2023
2023-08-02,5,123482.03,277,1583,445.78,0,0,,1,2,2,8,3,2023
2023-08-03,1,74167.31,198,528,374.58,0,0,,1,3,3,8,3,2023
2023-08-03,2,89794.62,194,622,462.86,0,0,,1,3,3,8,3,2023
2023-08-03,3,101927.71,263,1376,387.56,0,0,,1,3,3,8,3,2023
2023-08-03,4,107437.19,212,829,506.78,0,0,,1,3,3,8,3,2023
2023-08-03,5,121441.34,253,1021,480.01,0,0,,1,3,3,8,3,2023
2023-08-04,1,103039.61,199,743,517.79,0,0,,1,4,4,8,3,2023
2023-08-04,2,115065.84,258,1348,445.99,0,0,,1,4,4,8,3,2023
2023-08-04,3,113297.17,209,721,542.09,0,0,,1,4,4,8,3,2023
2023-08-04,4,115711.04,253,678,457.36,0,0,,1,4,4,8,3,2023
2023-08-04,5,151076.35,361,1070,418.49,0,0,,1,4,4,8,3,2023
2023-08-05,1,90243.62,211,124,427.69,1,0,,1,5,5,8,3,2023
2023-08-05,2,103159.02,211,937,488.91,1,0,,1,5,5,8,3,2023
2023-08-05,3,134362.61,334,1149,402.28,1,0,,1,5,5,8,3,2023
2023-08-05,4,141711.77,361,1914,392.55,1,0,,1,5,5,8,3,2023
2023-08-05,5,164343.93,374,1321,439.42,1,0,,1,5,5,8,3,2023
2023-08-06,1,96312.41,276,884,348.96,1,0,,1,6,6,8,3,2023
2023-08-06,2,99516.25,248,784,401.28,1,0,,1,6,6,8,3,2023
2023-08-06,3,132436.57,274,771,483.35,1,0,,1,6,6,8,3,2023
2023-08-06,4,132096.74,254,1170,520.07,1,0,,1,6,6,8,3,2023
2023-08-06,5,137489.54,329,1427,417.9,1,0,,1,6,6,8,3,2023
2023-08-07,1,74110.54,149,635,497.39,0,0,,1,0,7,8,3,2023
2023-08-07,2,86535.06,204,1036,424.19,0,0,,1,0,7,8,3,2023
2023-08-07,3,89203.41,161,430,554.06,0,0,,1,0,7,8,3,2023
2023-08-07,4,109102.64,237,644,460.35,0,0,,1,0,7,8,3,2023
2023-08-07,5,99764.16,229,918,435.65,0,0,,1,0,7,8,3,2023
2023-08-08,1,74695.75,177,614,422.01,0,0,,1,1,8,8,3,2023
2023-08-08,2,93316.03,173,696,539.4,0,0,,1,1,8,8,3,2023
2023-08-08,3,87895.96,192,813,457.79,0,0,,1,1,8,8,3,2023
